Name,Company,Rating,Skills,Salary,Location,Exp,Job_Description,Reviews,Date,Page_count
Interior Designer on freelance commission base Amritsar,Not Available,Not Available,"Interior Architecture, Interior Designing, Modular Kitchen, Architectural Design, 3Ds Max, Base, Architecture, 3D Studio Max",Not disclosed,Remote,3-8 Yrs,hiring for Freelance Interior Designers for Amritsar . design partner program is our te...,Not Available,Just Now,1
Interior Designer on freelance commission base punjab,Not Available,Not Available,"Interior Architecture, Interior Designing, Modular Kitchen, Interior Decoration, 3Ds Max, Architecture, Interiors, 3D",Not disclosed,"Hybrid - Jalandhar, Ludhiana, Amritsar",7-12 Yrs,hiring for Freelance Interior Designers for Punjab . design partner program is our team...,Not Available,Just Now,1
Junior Interior designer,Not Available,Not Available,"Sketchup, AutoCAD, Lumion, Working Drawings, AutoCAD 3D, Sketchup Pro, 3Ds Max, Interior Designing",1-2.75 Lacs PA,"Nadiad, Anand(Anand Sojitra Road +2), Vadodara",0-2 Yrs,AOM Interior is seeking a creative and detail-oriented Interior Designer to join our dy...,Not Available,Just Now,1
Interior Designer on freelance commission base Gurugram,Not Available,Not Available,"Architectural Design, Interior Designing, Modular Kitchen, 3Ds Max, Freelancing, Design, Architecture, 3D Studio Max",Not disclosed,Remote,4-9 Yrs,hiring for Freelance Interior Designers for Gurugramdesign partner program is our team ...,Not Available,Just Now,1
Interior Designer on freelance commission base Haryana,Not Available,Not Available,"Interior Architecture, Interior Designing, Modular Kitchen, 3Ds Max, Compensation, Design, Architecture, 3D Studio Max",Not disclosed,"Hybrid - Panipat, Faridabad, Gurugram",4-9 Yrs,hiring for Freelance Interior Designers for Haryana . design partner program is our tea...,Not Available,Just Now,1
Interior Designer on freelance commission base Jaipur,Not Available,Not Available,"Modular Kitchen, Interior Designing, Interior Architecture, Interior Decoration, Architectural Design, 3Ds Max, Freelancing, Design",Not disclosed,Remote,4-8 Yrs,hiring for Freelance Interior Designers for Jaipur . design partner program is our team...,Not Available,Just Now,1
Interior Designer on freelance commission base Rajasthan,Not Available,Not Available,"Interior Architecture, Interior Designing, Interiors, Architectural Design, 3Ds Max, Design, Compensation, Architecture",Not disclosed,"Hybrid - Udaipur, Jaipur, Jodhpur",4-9 Yrs,hiring for Freelance Interior Designers for Rajasthan . design partner program is our t...,Not Available,Just Now,1
Wordpress Developer & Designer,Apeejay Stya Group,3.4,"Wordpress, Ui/Ux, Wordpress CMS, CSS, Google Analytics, Website Management, Wed Designer, Seo Strategies",8-13 Lacs PA,"Noida, New Delhi, Gurugram(Sector 32 Gurgaon)",6-10 Yrs,". Bachelors degree in Web Design, Visual Communication, or related field. . Certificati...",122  Reviews,Just Now,1
Interior Designer on freelance commission base Ahmedabad,Not Available,Not Available,"Interior Architecture, Interior Designing, Interiors, Architectural Design, 3Ds Max, Architecture, Base, Design",Not disclosed,Remote,4-9 Yrs,hiring for Freelance Interior Designers for Ahmedabad design partner program is our tea...,Not Available,Just Now,1
Interior Designer on freelance commission base Gujarat,Not Available,Not Available,"Interior Architecture, Interior Designing, Interiors, Architectural Design, 3Ds Max, Freelancing, Design, Architecture",Not disclosed,"Hybrid - Ahmedabad, Surat, Vadodara",4-9 Yrs,hiring for Freelance Interior Designers for Gujarat . design partner program is our tea...,Not Available,Just Now,1
Interior Designer on freelance commission base pune,Not Available,Not Available,"Interior Architecture, Interior Designing, Interiors, Architectural Design, 3Ds Max, 3D Studio Max, Design, Freelancing",Not disclosed,Remote,4-9 Yrs,hiring for Freelance Interior Designers for Pune design partner program is our team of ...,Not Available,Just Now,1
Interior Designer on freelance commission base pune,Not Available,Not Available,"Interior Designing, Interior Architecture, Interiors, Architectural Design, 3Ds Max, Freelancing, Design, Architecture",Not disclosed,"Hybrid - Nagpur, Nashik, Pune",5-10 Yrs,hiring for Freelance Interior Designers for Pune . design partner program is our team o...,Not Available,Just Now,1
Design Head ( Womenswear ) @ Bangalore.,Not Available,Not Available,"Design, Product Development, Design Development, Design Manager, Design Management, Management, Womens wear, Development",Not disclosed,Bengaluru,18-24 Yrs,Looking for DESIGN Head for a premium WOVEN Apparel Manufacturing Company @ Bangalore E...,Not Available,Just Now,1
Interior Designer on freelance commission base mumbai,Not Available,Not Available,"Interior Designing, Interior Architecture, Interiors, Architectural Design, 3Ds Max, 3D Studio Max, Design, Freelancing",Not disclosed,"Hybrid - Thane, Navi Mumbai, Mumbai (All Areas)",5-10 Yrs,hiring for Freelance Interior Designers for mumbai . design partner program is our team...,Not Available,Just Now,1
Interior Designer on freelance commission base Jammu and Kashmir,Not Available,Not Available,"Interior Designing, Interior Architecture, Interiors, Architectural Design, 3Ds Max, Freelancing, Design, Architecture",Not disclosed,"Hybrid - Srinagar, Anantnag, Jammu",5-10 Yrs,hiring for Freelance Interior Designers . design partner program is our team of freelan...,Not Available,Just Now,1
Interior Designer,Not Available,Not Available,"Communication Skills, End To End Implementation, Site Execution, Interior Designing, Creativity, Project Execution, Interior Architecture, Management Skills",3-4.5 Lacs PA,Pune(Hinjewadi),2-6 Yrs,Responsibilities:Collaborate with clients & stakeholders on concept development & execu...,Not Available,Few Hours Ago,1
Content and Graphics Design Intern,Innow8,4.1,Not Available,"8,000/month",Mohali(Chandigarh Road),Not Available,Not Available,9  Reviews,Starts within 1 month,1
Architectural/Interior Designer,Not Available,Not Available,"Working Drawings, Sketchup, Communication Skills, Management Skills, Autodesk 3ds Max, 3ds Max, Architecture, Interiors",Not disclosed,Lucknow(Sarojini Nagar),1-3 Yrs,We are seeking a creative and technically skilled Architect/Interior Designer to join o...,Not Available,Few Hours Ago,1
2D Game Artist,Not Available,Not Available,"2D game, UI, Icons, Character Designing, Ui/Ux, Cocos Creator, Unity, VFX",12-20 Lacs PA,Noida,5-8 Yrs,We’re looking for a skilled 2D Game Artist who can design stunning UI/UX screens and in...,Not Available,Few Hours Ago,1
Interior Architect,Not Available,Not Available,"Client Management, Project Estimation, Mep Design, Project Planning, Interior Designing, Planning, Design, Architecture",5-8 Lacs PA,Bengaluru(Raja Rajeshwari Nagar),2-7 Yrs,"Were looking for a talented Interior Designer with experience in designing, space plann...",Not Available,Today,1
3D Visual Designer,Not Available,Not Available,"3D Modeling, 3D, Rendering, VRAY, Autodesk 3ds Max, Interior Designing, 3D Model, Design",5-8 Lacs PA,Bengaluru,2-6 Yrs,Proficiency in 3D modeling and rendering softwarePreferred Candidate Profile: . degree ...,Not Available,Today,2
Video Editor,Not Available,Not Available,"Adobe Premiere Pro, Premiere PRO, Editing, Adobe Premiere, Video, Adobe, Video editing",1-3 Lacs PA,Raipur,1-5 Yrs,"* Video editing for Social Media Platforms, * Attention to detail and creativity, * Exp...",Not Available,Today,2
Video Editor,Innofied Solution,4.2,"Video Editing, Adobe Premiere Pro, Premiere Pro, Canva, Youtube, Adobe After Effects, Adobe Premiere, Video",1-1.25 Lacs PA,Kolkata,0-2 Yrs,Available full time to work from office - Flexible working hours Experience: 0 - 2 yrs ...,76  Reviews,Today,2
Junior Architect,Aarsh Design Studio,4.0,"Sketchup, AutoCAD, Working Drawings, Architectural Design, Commercial Buildings, Hotel Projects, Residential, Detailing",2.5-3.5 Lacs PA,Nagpur,1-2 Yrs,Excellent communication and collaboration skills. Ability to work on-site in Nagpur. Ba...,4  Reviews,Today,2
Junior Architect,Not Available,Not Available,"Architectural Design, Building Design, Working Drawings, 2D Drawing, Design Architecture, 3D Drawing, Elevations, Architecting And Designing",2-3 Lacs PA,Coimbatore(Thudiyalur ),1-2 Yrs,"Qualification: B arch/ BE civil 2D 3D model drawing, site layout design & elevations Ab...",Not Available,Today,2
Sr/Design Engr,Not Available,Not Available,"Solid Works, NACE, ASME, AutoCAD, ASTM, EN, ISO etc., ANSI",Not disclosed,Palakkad,3-8 Yrs,4+ B.Tech.Mech/Elec candidates in designing from a reputed control Valve Mfg organisati...,Not Available,Today,2
Project Architect,Not Available,Not Available,"Sketchup, AutoCAD 2D, Lumion, REVIT Architecture, VRAY, Project Architecture, 2D, Architecture",2.75-3 Lacs PA,Chennai(Kolathur),3-5 Yrs,Roles and ResponsibilitiesDesign and develop architectural projects from conceptualizat...,Not Available,Today,2
Fire Fighting Draftsman / BIM Modeler,Sibca Electronics,3.6,"REVIT MEP, AutoCAD, Fire Fighting, Fire Protection, Draftsman Activities, Fire Protection System, BIM Modeller, Fire Detection",Not disclosed,"Hybrid - Chennai, Bengaluru, Thiruvananthapuram",2-6 Yrs,"Combine details from sketches, drawings, and blueprints to make required calculationsPr...",34  Reviews,Today,2
Revit Modeller,Not Available,Not Available,"Bim Modeler, Bim, REVIT, AutoCAD, Modeling, Modeler",Not disclosed,"Hybrid - Nashik, Pune, Ahmednagar",3-8 Yrs,Compensation: Salary depends on the experience and is negotiable. .,Not Available,Today,2
Interior Architect,Not Available,Not Available,"Working Drawings, Design Presentations, 3D Modeling, Moodboarding, Technical Drawings, Design Documentation, Interior Architecture, Storytelling Through Design",3-4 Lacs PA,Hybrid - Hyderabad,1-2 Yrs,Coordinate with visualization and BOQ teams to align execution with vision. 3D Modellin...,Not Available,Today,2
Interior Designer on freelance commission base bangalore,Not Available,Not Available,"Interior Designing, Interior Architecture, Interior Decorator, Architectural Design, Interiors, Architecture, Base, Design",Not disclosed,Remote,5-10 Yrs,hiring for Freelance Interior Designers for Pune . design partner program is our team o...,Not Available,1 Day Ago,2
Graphic Designer (1 Year contractual job only),Not Available,Not Available,"Graphic Designer, Motion Graphics, Video Editor, 3D Animation, Graphic Designing, Senior Graphic Designer, Video Editing, Adobe Premiere",11-14 Lacs PA,Bengaluru,8-13 Yrs,Develop motion graphics and animations using tools like Adobe After Effects to enhance ...,Not Available,1 Day Ago,2
